,id,vas_id,buy_time,target
70001,293550,2.0,1547413200,3.034182199068967e-05
70002,1077176,5.0,1546808400,1.623765970627749e-05
70003,3748113,5.0,1546808400,1.3834914645456333e-05
70004,2849269,2.0,1546808400,1.536774167942917e-05
70005,3961262,2.0,1547413200,1.571327794614019e-07
70006,1803178,2.0,1547413200,1.7460683191873627e-05
70007,1276994,1.0,1546808400,3.5719494516200865e-05
70008,1276994,6.0,1548018000,0.5790653622555841
70009,2762917,5.0,1546808400,2.3037965538965936e-05
70010,2262949,2.0,1546808400,1.3699265236772308e-05
70011,1648978,2.0,1547413200,3.594470496049833e-09
70012,4320113,2.0,1547413200,1.3192892457925327e-05
70013,2979730,2.0,1546808400,1.8867198959583635e-05
70014,90240,7.0,1546808400,6.341668297448582e-06
70015,540936,5.0,1547413200,1.591799424099384e-05
70016,1935402,2.0,1546808400,9.473812595723224e-06
70017,1759311,6.0,1547413200,0.2797772523763293
70018,563326,2.0,1546808400,3.0857164328752652e-06
70019,3556303,2.0,1546808400,2.2197428744670828e-06
70020,809785,6.0,1547413200,0.45495965137598254
70021,3345665,2.0,1547413200,2.160592698671239e-06
70022,563327,5.0,1548018000,2.484674012802665e-05
70023,3216598,5.0,1547413200,1.1142644522963316e-06
70024,943634,6.0,1547413200,0.4520450712183476
70025,1431834,7.0,1547413200,1.0199928364346178e-05
70026,1188379,2.0,1547413200,9.254964378032445e-07
70027,653041,5.0,1546808400,0.0006726118686871509
70028,1586651,2.0,1546808400,1.1894837835823968e-05
70029,1913417,5.0,1548018000,9.725272359848929e-06
70030,2022789,2.0,1547413200,7.356902952749882e-06
70031,495995,2.0,1546808400,1.3857685479508941e-05
70032,3769453,2.0,1547413200,2.1931662123597822e-10
70033,1693179,6.0,1547413200,0.5801250098926032
70034,1210595,2.0,1547413200,9.614758357622262e-11
70035,876711,6.0,1547413200,0.5059083335209641
70036,1781214,5.0,1546808400,8.359719035247949e-06
70037,1957053,5.0,1547413200,2.442285465696842e-05
70038,3410040,1.0,1547413200,1.6537628323634026e-11
70039,2676472,6.0,1548018000,0.18363745641388882
70040,3897329,2.0,1546808400,1.378078126608908e-08
70041,2241183,2.0,1546808400,6.71926884147445e-07
70042,4256629,2.0,1547413200,3.052001121643306e-05
70043,1387556,5.0,1546808400,1.908675030387209e-05
70044,585898,5.0,1547413200,2.8510178974829396e-05
70045,4109475,5.0,1546808400,1.2700979122248594e-05
70046,3001034,1.0,1546808400,2.9632683853277303e-05
70047,3726713,5.0,1546808400,3.1525339304977514e-05
70048,943636,2.0,1548018000,8.164208520077395e-06
70049,451136,6.0,1548018000,0.25781372141422143
70050,451136,9.0,1547413200,0.00025215319776676615
70051,1542450,5.0,1546808400,3.1525339304977514e-05
70052,1978987,2.0,1548018000,1.2670590231275406e-08
70053,4256630,2.0,1548018000,1.2614823120797049e-05
70054,809788,2.0,1547413200,1.5377236496033395e-06
70055,3897330,2.0,1546808400,1.240713893596549e-06
70056,1978990,2.0,1547413200,2.330330543784467e-06
70057,2306682,2.0,1547413200,3.533548648638849e-06
70058,3043871,2.0,1548018000,2.4448959495477662e-05
70059,2589379,6.0,1547413200,0.3083146157404993
70060,3173633,6.0,1546808400,0.3721135444399315
70061,1143798,2.0,1547413200,8.969173466728752e-06
70062,1143798,6.0,1548018000,0.33589494184089624
70063,630588,5.0,1546808400,7.485749625633373e-06
70064,1608878,2.0,1547413200,1.4077300115694541e-05
70065,3065412,5.0,1546808400,2.5727244683250288e-05
70066,630590,2.0,1547413200,8.628983629856225e-06
70067,451138,2.0,1548018000,9.974918025041608e-06
70068,1099397,1.0,1548018000,1.596875984999372e-05
70069,3855095,2.0,1548018000,1.786825262551569e-08
70070,1825502,5.0,1548018000,1.0380973875772676e-05
70071,3388584,8.0,1547413200,2.9117611231430073e-05
70072,1121711,2.0,1547413200,1.7072038958151682e-05
70073,2371919,2.0,1546808400,1.737652755970303e-05
70074,2000820,6.0,1547413200,0.2714930560980664
70075,2350233,9.0,1548018000,1.8732007082525646e-05
70076,4235599,5.0,1546808400,1.58797370461738e-05
70077,2197873,2.0,1548018000,1.647654866868228e-05
70078,1715307,6.0,1547413200,0.38824089230598785
70079,1586656,2.0,1548018000,1.210487656093299e-05
70080,3367263,2.0,1547413200,3.80160882730525e-09
70081,2000821,6.0,1547413200,0.49404542109043553
70082,4045684,5.0,1548018000,3.195346048265464e-05
70083,3302682,5.0,1547413200,0.00011312455666347101
70084,4045685,5.0,1546808400,4.637146486214207e-06
70085,1520411,2.0,1546808400,8.324830337028893e-06
70086,225754,2.0,1547413200,5.688052069860409e-06
70087,2415415,5.0,1548018000,2.118365520872002e-05
70088,4256634,1.0,1546808400,1.3832839915053113e-07
70089,2892496,2.0,1546808400,6.631320990472755e-08
70090,1143802,6.0,1546808400,0.2821449606267499
70091,3769456,5.0,1548018000,4.133325242186742e-06
70092,248229,1.0,1548018000,7.117383139059185e-06
70093,248229,6.0,1547413200,0.24198213918626815
70094,1564631,2.0,1547413200,1.9010268592001792e-05
70095,1254762,2.0,1546808400,6.603455276974792e-06
70096,406155,1.0,1547413200,4.220769264398218e-06
70097,1781217,1.0,1546808400,1.7446578122510824e-05
70098,4341281,2.0,1546808400,1.7700247122534094e-11
70099,675551,5.0,1548018000,3.291504648894578e-05
70100,112936,2.0,1547413200,1.5762501955537085e-15
70101,988207,2.0,1548018000,1.3415931187348814e-05
70102,2044710,2.0,1548018000,1.9010268592001792e-05
70103,67765,2.0,1547413200,2.977912693756159e-05
70104,1165964,2.0,1546808400,1.5414465790863354e-05
70105,2914248,5.0,1546808400,3.48803609359818e-05
70106,2088300,2.0,1548018000,1.6443694078528432e-07
70107,90248,5.0,1546808400,1.1513461866721703e-06
70108,3195282,1.0,1547413200,3.233978058358676e-05
70109,496000,6.0,1546808400,0.9932348508815124
70110,3087033,6.0,1547413200,0.528220619247475
70111,1715309,2.0,1546808400,2.0093662099673505e-06
70112,496001,2.0,1547413200,3.58439790695173e-11
70113,1099398,5.0,1548018000,1.4517513253271081e-05
70114,451142,5.0,1547413200,3.1525339304977514e-05
70115,293556,2.0,1547413200,1.7224193059356916e-05
70116,3130486,2.0,1548018000,8.552497168064875e-07
70117,1759317,4.0,1546808400,0.12291386794247307
70118,1759317,4.0,1547413200,0.12291386794247307
70119,3855098,2.0,1547413200,1.2248975978306675e-05
70120,225756,2.0,1548018000,1.0287557695823052e-05
70121,2936009,2.0,1546808400,5.790552944572308e-06
70122,4024464,5.0,1548018000,1.2773406726691399e-05
70123,1321076,4.0,1548018000,0.2693218456025213
70124,3496138,2.0,1547413200,1.3402907735499263e-05
70125,1409578,6.0,1548018000,0.4080861672999798
70126,1143803,2.0,1546808400,4.970614525202367e-07
70127,1143803,6.0,1547413200,0.7639411394116221
70128,899061,5.0,1547413200,3.226867722534135e-05
70129,1825505,2.0,1548018000,4.5257907515821e-06
70130,2328587,2.0,1548018000,2.8665261612924684e-05
70131,4151097,2.0,1547413200,9.341123619401857e-11
70132,1648984,5.0,1546808400,1.8732414499386355e-05
70133,518643,2.0,1546808400,7.286415874440473e-06
70134,1165966,1.0,1548018000,2.7146070159021968e-05
70135,2914250,5.0,1547413200,1.8477099501369142e-05
70136,2153701,1.0,1548018000,2.6878328290325264e-07
70137,248231,2.0,1546808400,1.3384219791600416e-05
70138,248231,6.0,1547413200,0.2641801622745862
70139,1165967,5.0,1547413200,2.489263097312375e-05
70140,3367267,5.0,1547413200,2.39356190353398e-05
70141,3474503,2.0,1547413200,1.4727318656154074e-05
70142,2611106,2.0,1548018000,3.397047501446665e-05
70143,4109480,2.0,1547413200,1.3131283796903975e-05
70144,4088233,2.0,1547413200,1.9832666568295134e-05
70145,2979735,5.0,1546808400,1.857134182744656e-05
70146,4130506,2.0,1546808400,1.813754578380312e-05
70147,1277001,5.0,1546808400,6.629897149851739e-06
70148,3302684,1.0,1547413200,1.1167363183658672e-05
70149,1542457,1.0,1547413200,6.683053078515941e-06
70150,2066600,5.0,1547413200,2.0799894601143166e-05
70151,3556310,4.0,1548018000,0.2318184819062999
70152,832068,5.0,1546808400,1.3604377838129386e-05
70153,3876133,2.0,1547413200,8.051415455847235e-06
70154,1476338,6.0,1547413200,0.39121772857499176
70155,1143804,6.0,1548018000,0.34840635773601714
70156,2762923,5.0,1547413200,2.3817225625618367e-05
70157,4362697,5.0,1546808400,1.5825736234157076e-05
70158,203146,5.0,1546808400,8.193431633387651e-06
70159,2502431,2.0,1547413200,2.7081900888829543e-05
70160,2153702,5.0,1548018000,7.078703451847289e-07
70161,3517515,6.0,1548018000,0.7104228291400175
70162,608514,2.0,1548018000,1.3879802405184373e-05
70163,2936011,2.0,1546808400,1.3153785429527977e-05
70164,3130487,4.0,1548018000,0.4030853139467332
70165,3237925,1.0,1546808400,1.3339062576946905e-05
70166,2892502,5.0,1548018000,2.0129765672549915e-06
70167,3769461,5.0,1546808400,2.4266847915406058e-05
70168,2480451,2.0,1547413200,5.340617955681267e-06
70169,3833584,6.0,1548018000,0.18930625174649218
70170,1564633,5.0,1546808400,3.5067618717866568e-06
70171,1409580,5.0,1547413200,1.171928326655933e-07
70172,3556311,6.0,1547413200,0.3460079489169559
70173,4003413,5.0,1548018000,1.5659048346462298e-05
70174,3195284,5.0,1546808400,3.1525339304977514e-05
70175,3195284,6.0,1547413200,0.3721135444399315
70176,1586661,2.0,1547413200,2.6951833387123343e-06
70177,1671120,2.0,1546808400,7.69693271600142e-06
70178,3534977,2.0,1546808400,1.943380529027814e-05
70179,361139,5.0,1547413200,1.35102371033707e-05
70180,3598969,2.0,1547413200,1.8315746242200594e-06
70181,3087036,2.0,1548018000,6.364680226312379e-12
70182,1891318,2.0,1548018000,1.6785281556879068e-05
70183,3173639,2.0,1547413200,1.24696153868745e-06
70184,1054840,2.0,1548018000,1.9610603602221133e-05
70185,653048,2.0,1546808400,1.2075567682954075e-05
70186,4130509,5.0,1548018000,3.1525339304977514e-05
70187,1054841,6.0,1547413200,0.22647467465093687
70188,3022588,6.0,1547413200,0.6043357264483407
70189,3108751,1.0,1548018000,4.8575495147738556e-06
70190,2762925,1.0,1546808400,6.063168647730483e-05
70191,1010252,2.0,1547413200,7.74422394787104e-06
70192,2044712,5.0,1546808400,2.442285465696842e-05
70193,3431625,5.0,1547413200,2.521728210658131e-06
70194,1847469,6.0,1547413200,0.2263900322918068
70195,1232845,6.0,1548018000,0.44656886565859344
70196,3641614,2.0,1546808400,1.0586205943812009e-05
70197,1803185,2.0,1546808400,6.463542126404339e-06
70198,2979736,2.0,1546808400,1.508625129002657e-05
70199,4172054,2.0,1547413200,1.4190898888370048e-06
70200,2350241,1.0,1546808400,6.827245119107792e-06
70201,3281307,6.0,1546808400,0.24383062319317647
70202,2197876,5.0,1546808400,4.955433376827486e-06
70203,2784347,2.0,1547413200,1.650391751222237e-06
70204,720324,2.0,1547413200,9.68012628662801e-08
70205,832072,2.0,1548018000,4.229930978722392e-07
70206,3474505,2.0,1547413200,1.9010268592001792e-05
70207,1715314,2.0,1546808400,1.1239902504551107e-05
70208,3237927,5.0,1547413200,3.1992300937326526e-05
70209,1277004,6.0,1548018000,0.42452055137823974
70210,585907,2.0,1547413200,2.5929273665071207e-05
70211,1979000,5.0,1547413200,5.8550195519205766e-05
70212,3534979,2.0,1547413200,9.447099469061617e-06
70213,3259726,2.0,1546808400,4.350560811177981e-06
70214,1913424,2.0,1548018000,2.3957131466149536e-10
70215,3065417,2.0,1546808400,7.366927776021015e-08
70216,2480453,2.0,1547413200,8.02351960821413e-06
70217,1498623,5.0,1546808400,1.1330494323038133e-05
70218,2654670,4.0,1546808400,0.1696858488393557
70219,2524064,1.0,1546808400,8.002798283402245e-06
70220,2698158,2.0,1546808400,1.5915950682998527e-05
70221,1648988,5.0,1546808400,8.366381031055016e-06
70222,2306687,2.0,1548018000,1.366763206374673e-05
70223,1520416,1.0,1546808400,3.366951129582223e-05
70224,2849279,5.0,1548018000,8.583378930455716e-06
70225,2350243,1.0,1546808400,3.474250565032714e-06
70226,765435,2.0,1547413200,2.738241258905133e-05
70227,854217,7.0,1546808400,4.9731517129472e-07
70228,3151887,2.0,1546808400,1.9010268592001792e-05
70229,4298990,2.0,1546808400,1.8884318502820788e-05
70230,2022801,5.0,1546808400,2.4262582626743663e-05
70231,2567545,2.0,1548018000,8.349801377547052e-06
70232,1957058,2.0,1547413200,5.098766511555841e-09
70233,1387566,5.0,1547413200,1.2295835311575446e-07
70234,2719896,5.0,1546808400,1.8243820809380243e-05
70235,1277005,5.0,1546808400,1.1187059784385475e-05
70236,203151,4.0,1548018000,0.44002067619530266
70237,203151,5.0,1546808400,1.2607784000560022e-05
70238,2458775,5.0,1546808400,6.986269533434224e-09
70239,1631087,2.0,1546808400,7.111772087937484e-11
70240,3534980,5.0,1546808400,3.1525339304977514e-05
70241,876720,2.0,1547413200,7.961864770529255e-08
70242,3173642,5.0,1546808400,2.654770692224256e-05
70243,3302687,5.0,1547413200,1.088424380032443e-05
70244,2741462,2.0,1546808400,2.8266948188024526e-05
70245,3452943,5.0,1547413200,4.918680026429597e-07
70246,2415420,5.0,1546808400,3.1525339304977514e-05
70247,2827916,5.0,1548018000,2.33403052968196e-05
70248,1476339,2.0,1547413200,4.2039959574969605e-06
70249,720326,2.0,1546808400,1.5351089663982937e-05
70250,720326,6.0,1547413200,0.6033311487477002
70251,3452944,5.0,1548018000,7.732005248362364e-06
70252,1935413,2.0,1548018000,1.5014518190936049e-05
70253,1321079,5.0,1547413200,2.7308802426706878e-05
70254,3151890,6.0,1548018000,0.12361955410212086
70255,899065,2.0,1546808400,1.9010268592001792e-05
70256,3022589,2.0,1547413200,1.0503714487861435e-06
70257,1715316,2.0,1546808400,1.4813683140291252e-05
70258,1099402,5.0,1546808400,2.610534518455149e-05
70259,2892511,2.0,1548018000,2.592049841172117e-06
70260,4298991,2.0,1548018000,3.7156882005010016e-06
70261,1077188,5.0,1546808400,5.552162949739262e-07
70262,3108752,6.0,1547413200,0.31516729002871474
70263,2654672,2.0,1548018000,1.4375248725935812e-07
70264,1781219,5.0,1547413200,3.8805698365842015e-05
70265,45231,2.0,1548018000,5.5775962639759654e-05
70266,112942,2.0,1547413200,1.9010268592001792e-05
70267,1498626,5.0,1548018000,3.138330063550003e-05
70268,1498627,2.0,1546808400,3.756450330071165e-05
70269,1498627,5.0,1546808400,6.031224352115616e-05
70270,2350246,5.0,1547413200,1.4460843748273818e-05
70271,3897334,6.0,1546808400,0.22608743768001655
70272,203155,2.0,1546808400,1.853697340545885e-05
70273,2437149,2.0,1547413200,4.47565666887377e-06
70274,2719899,5.0,1548018000,5.596864628404738e-06
70275,2066604,2.0,1547413200,9.046435551766873e-06
70276,899066,5.0,1546808400,2.992912705253391e-05
70277,180780,2.0,1546808400,1.9010268592001792e-05
70278,3496143,5.0,1546808400,1.0959744988647044e-05
70279,3431628,6.0,1547413200,0.4871788875685382
70280,2936013,5.0,1547413200,9.874704679742597e-06
70281,3474507,2.0,1547413200,1.9528144392767982e-05
70282,3474508,2.0,1548018000,4.751822073658747e-06
70283,2957987,2.0,1547413200,6.65171947723935e-06
70284,1498629,5.0,1546808400,1.9589669854225227e-07
70285,966053,2.0,1547413200,0.0004203829315078362
70286,4130511,2.0,1547413200,2.687664580693721e-07
70287,675554,1.0,1547413200,4.741723547293964e-06
70288,3748126,1.0,1547413200,1.7002048923710057e-06
70289,1542460,2.0,1546808400,1.4323770704889534e-05
70290,2589383,5.0,1546808400,1.2924581738460342e-05
70291,540942,6.0,1547413200,0.36423500246530577
70292,3534985,2.0,1547413200,4.360575797402012e-06
70293,2153707,2.0,1546808400,6.249923973756888e-06
70294,2153707,6.0,1547413200,0.3216932432750153
70295,3216606,9.0,1547413200,0.0006975853016055137
70296,2328594,5.0,1548018000,8.508010450645712e-06
70297,3195289,1.0,1547413200,2.0306527695373355e-05
70298,3705398,1.0,1546808400,7.833685271367726e-06
70299,3022591,6.0,1547413200,0.4203606157542995
70300,3918596,2.0,1546808400,3.239260395560061e-06
70301,4067047,5.0,1548018000,1.865656626965136e-05
70302,1498630,5.0,1547413200,1.7077543095229876e-05
70303,563338,2.0,1547413200,1.2905917221866635e-08
70304,1648990,5.0,1546808400,5.874048774544247e-07
70305,2458780,2.0,1546808400,3.805170296255989e-06
70306,2957988,2.0,1548018000,8.806926873245246e-06
70307,3748127,5.0,1546808400,6.408484707848077e-07
70308,473563,2.0,1546808400,1.9915493070205936e-05
70309,2284723,2.0,1547413200,3.124544413864893e-08
70310,1957063,6.0,1547413200,0.3721135444399315
70311,1693186,5.0,1548018000,3.1355803687757106e-07
70312,3496146,2.0,1547413200,5.835315515803655e-06
70313,2371926,5.0,1547413200,1.8066362438559322e-06
70314,1254767,1.0,1546808400,1.2891103478014766e-05
70315,4172059,6.0,1546808400,0.3687250613018587
70316,3897336,5.0,1546808400,5.825972314569142e-07
70317,1803192,2.0,1548018000,3.890592194457595e-07
70318,2458781,5.0,1546808400,5.986313398730368e-05
70319,248239,5.0,1546808400,6.4831657011107165e-06
70320,809797,6.0,1547413200,0.42023617518174916
70321,1321082,1.0,1547413200,1.3164930658817459e-10
70322,45235,5.0,1546808400,6.1190186694389825e-06
70323,2066608,6.0,1547413200,0.5835379136880643
70324,2066608,6.0,1548018000,0.5835379136880643
70325,248240,5.0,1546808400,2.2397450295055108e-05
70326,3087038,5.0,1546808400,9.481045466426298e-06
70327,4172060,6.0,1547413200,0.36299981445401686
70328,1010254,2.0,1546808400,4.553629669891266e-06
70329,2719900,1.0,1547413200,2.0967407152745598e-05
70330,1454092,2.0,1547413200,4.812128925611641e-06
70331,112944,2.0,1547413200,5.5118375882839744e-06
70332,2784355,5.0,1546808400,1.6031884091828473e-05
70333,921259,2.0,1546808400,7.223300113538034e-06
70334,3726721,1.0,1547413200,9.34963259670197e-06
70335,653057,2.0,1547413200,1.4630341808425392e-05
70336,1409585,2.0,1547413200,8.686710856048993e-06
70337,2914256,6.0,1548018000,0.45563817187860506
70338,630600,5.0,1546808400,1.5224994654820996e-05
70339,630600,6.0,1548018000,0.33279282904402985
70340,1913432,2.0,1547413200,1.9010268592001792e-05
70341,3855103,2.0,1546808400,1.499829774432024e-05
70342,3855103,6.0,1548018000,0.29342020718479145
70343,3748128,2.0,1547413200,6.522002130443153e-06
70344,2437151,6.0,1546808400,0.230514634147687
70345,720330,2.0,1547413200,1.3047548744428427e-05
70346,1693187,2.0,1547413200,2.7440588110461475e-05
70347,1715319,5.0,1546808400,4.304375270557011e-06
70348,3474511,2.0,1547413200,4.5938737985879215e-06
70349,3662703,5.0,1546808400,1.4323458634342696e-05
70350,4214454,2.0,1547413200,1.2422250919894374e-10
70351,2545683,1.0,1546808400,2.1419930554388303e-06
70352,112945,2.0,1547413200,3.2709993936897686e-05
70353,3452949,2.0,1547413200,5.873446268361221e-06
70354,3556316,2.0,1547413200,1.2281149221330474e-05
70355,1188400,2.0,1546808400,6.078878988722079e-06
70356,3345678,2.0,1548018000,6.184331995683556e-06
70357,3474514,4.0,1546808400,0.11306917371240827
70358,1121720,6.0,1547413200,0.6105527110060319
70359,3684092,6.0,1548018000,0.33546118745636955
70360,2524067,2.0,1546808400,5.434977884524872e-06
70361,3684093,1.0,1548018000,5.3215260647204315e-06
70362,720331,2.0,1546808400,1.196926764043892e-05
70363,3388601,6.0,1547413200,0.2566104219143809
70364,3961281,6.0,1547413200,0.29507162084226596
70365,180783,2.0,1547413200,1.545757348693684e-05
70366,3790767,2.0,1547413200,1.686448341870899e-05
70367,1542465,5.0,1546808400,1.0019147936961576e-10
70368,2741466,5.0,1546808400,2.8552983171879576e-05
70369,2371929,5.0,1546808400,1.9800686215888244e-05
70370,540944,5.0,1547413200,1.680951002629618e-05
70371,540944,6.0,1546808400,0.16008497945041078
70372,3620279,6.0,1547413200,0.33046105426056815
70373,1693188,1.0,1547413200,3.1696958479515736e-05
70374,1935417,1.0,1547413200,1.93098341998158e-06
70375,943653,2.0,1546808400,5.068435336703171e-06
70376,943653,6.0,1547413200,0.422857657233847
70377,1737474,1.0,1547413200,3.2492253616505058e-06
70378,3812221,1.0,1546808400,1.4683791170298776e-05
70379,3855104,5.0,1547413200,3.750426633415709e-05
70380,3108759,2.0,1547413200,1.0237105774526286e-05
70381,3388603,2.0,1547413200,2.996935921940277e-15
70382,2892516,2.0,1546808400,2.909134446491906e-06
70383,653059,6.0,1547413200,0.33904252145029035
70384,3130498,5.0,1547413200,9.850266794742137e-07
70385,225764,6.0,1547413200,0.32097029115670156
70386,1737475,4.0,1548018000,0.8385262340157723
70387,1737475,6.0,1547413200,0.37119111215355705
70388,1586672,2.0,1547413200,3.056373696378579e-11
70389,2979744,2.0,1547413200,2.09403324327785e-08
70390,4045697,2.0,1546808400,1.3501162585331012e-05
70391,3982599,5.0,1546808400,2.8816085044077947e-05
70392,3684094,5.0,1546808400,4.52158858900443e-05
70393,3302693,2.0,1546808400,1.2102569550952393e-05
70394,1671127,5.0,1547413200,6.736550188670731e-07
70395,3833600,7.0,1547413200,0.0024068389708298056
70396,4299002,2.0,1546808400,1.28797816966021e-05
70397,1077191,2.0,1546808400,4.3924742411338594e-07
70398,1054847,2.0,1547413200,1.3407171817265125e-07
70399,698083,5.0,1546808400,3.162012464531109e-06
70400,4045699,2.0,1547413200,2.6938858891059353e-10
70401,1869343,2.0,1547413200,9.318081825009421e-07
70402,3748132,5.0,1547413200,3.3443505194905704e-06
70403,1715320,2.0,1547413200,8.091315368141841e-06
70404,4214456,5.0,1546808400,2.3316771154135345e-07
70405,2350256,5.0,1548018000,1.2864813526402184e-05
70406,3367274,6.0,1547413200,0.5271768363569823
70407,3876143,4.0,1548018000,0.4114711967398808
70408,3662708,1.0,1547413200,3.062298732768411e-05
70409,832077,9.0,1547413200,0.00262572954970722
70410,518655,2.0,1546808400,1.4250930039656808e-05
70411,1121723,5.0,1547413200,1.3849675854610925e-05
70412,3281313,2.0,1546808400,1.9010268592001792e-05
70413,158225,1.0,1546808400,2.0561677183787132e-05
70414,1143810,1.0,1546808400,1.0660144811200706e-05
70415,1979009,6.0,1547413200,0.44772855718474003
70416,4109487,2.0,1547413200,2.3296914711962118e-05
70417,698084,1.0,1547413200,1.348117102175156e-05
70418,988213,5.0,1548018000,2.487243605968897e-05
70419,4277769,5.0,1546808400,2.135894238777176e-07
70420,765439,2.0,1547413200,4.957703270756933e-05
70421,4235613,2.0,1546808400,2.2636142927187587e-06
70422,3130499,2.0,1547413200,2.5021817497718743e-05
70423,2567557,2.0,1547413200,1.2788932090346353e-05
70424,473567,5.0,1546808400,3.1588851124746104e-05
70425,3556321,6.0,1546808400,0.506380841447118
70426,2197890,2.0,1547413200,2.8346978209941332e-06
70427,225767,5.0,1546808400,2.5744364868888466e-06
70428,3684097,6.0,1547413200,0.29304835025269005
70429,2762936,6.0,1547413200,0.4626910352813818
70430,1781227,5.0,1546808400,7.070396692556144e-07
70431,203164,2.0,1548018000,1.5409290332746432e-05
70432,2437154,2.0,1546808400,1.9718066894958113e-05
70433,3790773,2.0,1547413200,1.5200945823570838e-05
70434,1631089,5.0,1547413200,1.6318435228073062e-05
70435,3431633,2.0,1547413200,7.657388780267337e-07
70436,135676,2.0,1547413200,0.9999274191363903
70437,1476345,5.0,1548018000,1.194733268061895e-05
70438,1431844,5.0,1546808400,3.693245195330231e-06
70439,473570,5.0,1546808400,5.6923803452379426e-05
70440,988215,1.0,1546808400,9.73317330196738e-06
70441,1781228,5.0,1546808400,3.670095668553195e-10
70442,3620284,2.0,1546808400,1.7243726831508958e-05
70443,3598976,1.0,1548018000,2.221305327305334e-05
70444,876724,2.0,1548018000,1.321298593797519e-05
70445,3534991,6.0,1547413200,0.18210058692245962
70446,4320127,2.0,1547413200,1.2825523916653916e-05
70447,1365512,2.0,1548018000,2.6054660548632254e-06
70448,4045701,2.0,1547413200,1.6304316402329143e-05
70449,3452950,2.0,1547413200,3.915275579879469e-06
70450,2741469,1.0,1547413200,6.943156851791389e-07
70451,1847482,1.0,1546808400,1.6903976611510876e-05
70452,3705405,2.0,1546808400,1.0423903108759557e-05
70453,3452951,2.0,1546808400,8.975809452008215e-06
70454,4214461,5.0,1546808400,6.202271372197275e-05
70455,3833610,2.0,1547413200,2.2404891325554363e-06
70456,698086,5.0,1548018000,3.383998239307909e-05
70457,2849283,2.0,1547413200,1.2235918047510207e-05
70458,608521,5.0,1546808400,4.3437282474327696e-06
70459,608521,6.0,1547413200,0.06443789355972053
70460,2066615,2.0,1547413200,6.5883855284154564e-06
70461,90262,2.0,1548018000,7.01320209682074e-06
70462,3431635,1.0,1546808400,4.780850315828822e-18
70463,698087,6.0,1547413200,0.6661014348203553
70464,3022595,2.0,1547413200,6.895288345210892e-06
70465,899079,5.0,1546808400,2.153825992923227e-06
70466,1277014,2.0,1546808400,9.199627901206008e-06
70467,2088313,6.0,1547413200,0.5064031070803949
70468,428501,2.0,1548018000,1.4376112920334801e-05
70469,4088242,5.0,1546808400,1.3585848345883316e-05
70470,2044723,6.0,1547413200,0.3805656180449293
70471,3022596,2.0,1546808400,1.2923432410942244e-05
70472,90264,6.0,1548018000,0.27546797523106376
70473,2415430,1.0,1547413200,1.1020532947852268e-05
70474,2870979,1.0,1547413200,1.4180383143087879e-06
70475,1671135,2.0,1546808400,7.489058235317402e-06
70476,473571,2.0,1547413200,1.5049067376224115e-05
70477,3173644,5.0,1546808400,2.1994937094316984e-07
70478,3577715,6.0,1547413200,0.3721135444399315
70479,1321086,6.0,1548018000,0.3836554261129862
70480,2458790,5.0,1548018000,2.1354263337791852e-05
70481,608523,2.0,1548018000,1.1504342329280302e-05
70482,2437157,5.0,1548018000,1.65644779175649e-05
70483,2870981,1.0,1548018000,1.4159684962515603e-07
70484,1232853,2.0,1548018000,5.446432199767531e-06
70485,3705407,1.0,1548018000,3.0054497904219127e-07
70486,1454097,1.0,1546808400,2.3516766389890194e-07
70487,3620286,5.0,1548018000,3.01496032636205e-05
70488,2241205,5.0,1548018000,3.34529951770482e-05
70489,451158,1.0,1547413200,3.90986451037292e-05
70490,675558,1.0,1546808400,5.1787151367537415e-06
70491,1498637,2.0,1547413200,4.311083086765455e-06
70492,3812223,5.0,1546808400,1.9958570091218557e-05
70493,1564647,2.0,1548018000,1.4709012559848302e-05
70494,1891330,2.0,1548018000,8.243433460881379e-06
70495,3534992,2.0,1547413200,2.079187294594484e-08
70496,921269,6.0,1547413200,0.6161057844392062
70497,4277771,2.0,1546808400,9.237218274302024e-06
70498,2393523,2.0,1547413200,1.4727318656154074e-05
70499,2545687,5.0,1547413200,1.7290687045673766e-06
70500,2371930,2.0,1546808400,1.9010268592001792e-05
70501,1454098,2.0,1546808400,1.4662484445330647e-05
70502,361146,2.0,1547413200,1.761291360394716e-05
70503,4151104,2.0,1547413200,1.628438717350471e-05
70504,2545688,2.0,1547413200,3.1257209966750626e-05
70505,406169,6.0,1547413200,0.2875107431147905
70506,3897345,2.0,1546808400,6.40312331189223e-06
70507,4151105,5.0,1547413200,2.174661805174284e-07
70508,742853,1.0,1546808400,1.2136265763950463e-07
70509,742853,6.0,1547413200,0.10351635762039131
70510,4088243,6.0,1547413200,0.17939416264546998
70511,809801,1.0,1546808400,5.6263717040299705e-06
70512,2022810,2.0,1547413200,1.0572896358986184e-05
70513,1431846,2.0,1547413200,4.398351000127864e-06
70514,3001048,5.0,1546808400,3.198847421171502e-05
70515,338503,2.0,1546808400,1.9010268592001792e-05
70516,361147,5.0,1546808400,2.5056347880417377e-05
70517,3324438,1.0,1547413200,3.1696958479515736e-05
70518,3302702,5.0,1547413200,1.8774121702420406e-05
70519,2262967,2.0,1547413200,1.5740601090922867e-05
70520,3918606,2.0,1547413200,8.523768645095065e-06
70521,2219468,2.0,1546808400,7.290902569174281e-06
